bangla_speech,barishal_bangla_speech,chittagong_bangla_speech,mymensingh_bangla_speech,noakhali_bangla_speech,sylhet_bangla_speech
তুমি কি কখনো এখানে আসতে পারবে?,তুমি কি এইহানে আইতে পারবা?,তুঁই কি হনো অত্তে এডে আইত ফারিবা নে?,তুমি কি কহনো এইহানে আইতে পারবা?,তুই কি কোনোদিন ইয়ানে আইতে হ্যাইরবি?,তুমি কিতা ওনো আইতে ফারবায় নি?
তুমি কি আমার সাথে যাবে?,তুমি কি মোর লগে যাবা?,তুঁই কি আঁর ফোয়ারে যাইবা নে?,তুমি কিতা আমার সাথে যাইবা?,তুই কি আর লগে য্যাইবি?,তুমিতাইন কিতা আমার লগে যাইবায় নি?
তুমি কি বাংলা গান শুনতে পারো?,তুমি কি বাংলা গান হোনতে পারো?,তুঁই কি বাংলা গান ফুনিত ফারো?,তুমি কিতা বাংলা গান হুনতে ফারো?,তুই কি বাংলা গান হুনতে হারিস ?,তুমিতাইন কিতা বাংলা গান হুনতায় ফারো নি?
আমি অনেক খুশি,মুই বেমালা খুশি,আঁই বউত কুশি,আমি মেলা খুশি,আই বহুত খুশি,আমি বউত খুশি
আমার বইটা কোথায়?,মোর বইডা কোম্মে?,আঁর বই ওয়া হডে?,আমার বইডা কই?,আর বইগা কন্ডে?,আমার বই ওগু কোন?
তুমি কি খেলতে ভালোবাসো?,তুমি কি খ্যালতে ভালবাসো?,তুঁই কেলা হাইতো বালবাসো নে,তুমি কিতা খেলতে ভালবাসো?,তুই কি খেলতে ভালোবাসিস?,তুমিতাইন কিতা খেলতে বালা ফাও নি?
আমার বাড়িতে বড়ই সুন্দর ফুল আছে,মোর বাড়িতে একছের সুন্দর ফুল আছে,আঁর গরোত বর সুন্দর ফুল আচে,আমার বাড়িত মেলা সুন্দর ফুল আসে,আর ব্যাইত বহুত সুন্দর ফুল আছে,আমার বাড়িত বাক্কা সুন্দর ফুল আছে
তুমি কি আমার বন্ধু হতে চাও?,তুমি কি মোর দোস্তো হইতে চাও?,তুঁই কি আঁর বন্দু অইবা নে?,তুমি কিতা আমার বন্ধু হইতে চাও?,তুই কি আর বন্ধু হইতে চাস?,তুমিতাইন কিতা আমার বন্ধু ওইতায় চাও নি?
আমি এখানে প্রতিদিন আসি,মুই এইহানে পেরতেকদিন আহি,আঁই এডে ফত্তিন আইয়্যি,আমি এইহানে প্রত্যেকদিন আই,আই ইয়ানে হইত্যদিন আয়ই,আমি ওনো হকল দিন ওউ আই
তুমি কি খেলাধুলায় ভালো?,তুমি কি খেলাধুলায় ভালো?,তুঁই কি কেলাদুলাত বালা নে?,তুমি কিতা খেলাধুলায় ভালা?,তুই কি খেলাধুলায় ভালা,তুমিতাইন কিতা খেলাত বালা নি?
তোমার  কি খাওয়ার জন্য সময় আছে?,তোমার কি খাওয়ার লইজ্ঞা সময় আছে?,তোঁয়ার কি হাইবর লাই সময় আচে নে?,তোমার কিতা খাওনের লাইজ্ঞা সময় আসে?,তোর কি খাওয়ার লাই সময় আছে?,তুমিতাইন ওর কিতা খানির সময় আছে নি?
আপনি কি গান শুনতে পছন্দ করেন?,আম্নে কি গান হোনতে পছন্দ করেন?,অনে কি গান ফুইন্তে পচন্দ গরঅন নে,আপনি কি গান হ্যনতে পসন্দ করেন?,আন্নে কি গা্ন হুনতে পছন্দ করেন?,আফনে কিতা গান হুনতে বালা ফাইন নি?
আমার প্রিয় ফল আম,মোর পিরিও ফল হইলে আম,আঁর ফ্রিয় ফল আম,আমার প্রিয় ফল আম,আর ফ্রিয় হ্যল আম,আম আমার প্রিয় ফল
আমাকে নিয়ে বিদেশে ঘুরতে যাবা ?,মোরে লইয়া বিদেশে ঘোরতে যাবা?,আঁরে লই বিদেশত গুইরত যাইবা নে,আমারে নিয়া বিদেশে ঘুরতে যাইবা ?,আরে লই বিদ্যেসে ঘুইরতে যাইবা?,আমারে নিয়া বিদেশ ঘুরাত যাইবায় নি?
সে বিদেশে যাবে,হ্যায় বিদেশে যাইবে,ইতে বিদেশত যাইবো,হেয় বিদেশে যাইব,হেতে বিদ্যেসে যাইবো,হে বিদেশ-ও যাইবো
তাঁর এই মাসে বিদেশে যাওয়ার কথা ছিল,হ্যার এই মাসে বিদেশে যাওয়ার কতা আছেলে,ইতার এ মাসঅত বিদেশ যাইবর হতা আচিল,হের এই মাসে বিদেশে যাওনের কথা আসিল,হেতের এ মাসে বিদ্যেসে যাইবের কতা ছিল,তাঁর ওউ মাস-ও বিদেশ যাওয়ার কয়থা  আছিল
সে বিদেশে যেতে চায় না,হ্যায় বিদেশে যাইতে চায় না,ইতে বিদেশ যাইতো ন চায়,হেয় বিদেশে যাইতে চায় না,হেতে বিদ্যেসে যাইতো চায় না,হে বিদেশ যাইতো চায় না
আপনি কি বিদেশে যেতে চান?,আম্নে কি বিদেশে যাইতে চায়েন?,অনে কি বিদেশ যাইতো চন নে,আফনে কি বিদেশে যাইতে চান?,আন্নে কি বিদ্যেসে যাইতেন চান?,আফনে কিতা বিদেশ যাইতা চাইন নি?
তারা তিন ভাই ছিল কিন্তু তাদের মা ছিলনা,হ্যারা তিন ভাই আল্লেহ তয় হ্যাগো মা আল্লেহ না,তারা তিন বাই আচিল কিন্তু তারার মা ন আচিল,তারা তিন ভাই আসিন কিন্তু তারার মা আসিননা,হেতেরা তিন ভাই  আছিল কিন্তু হেতেগোর মা  আছিলনা।,"তারা তিন ভাই আছিল, কিন্তু তারার মা আছলা না"
বনের মধ্যে একটি ছোট্ট জায়গায় তারা তিন ভাই একসঙ্গে থাকতেন,জঙ্গলের মইধ্যে এউক্কা ছোডো জায়গায় হ্যারা তিন ভাই একলগে থাকতে,জঁঅলঅর মাযে এক্কান গুরা যায়গায় তারা তিন বাই এক্কোফোয়ারে তাকিত৯,বনের মধ্যে একটা ছোট্ট জায়গায় হেরা তিন ভাই একলগে থাকত,বনের ভিত্ত্বে ছোড জায়গায় হেতেরা তিন ভাই একলগে থ্যাইকতো,বন ওর মাঝে একগু ছোট জেগাত তারা তিন ভাই একলগে থাকতাও
একসময় এক রাজার এক হাতি ছিল,এককালে এউক্কা রাজার এউক্কা হাতি আল্লেহ,এক্কালে এক রাজার এক আতি আচিল,একসময় এক রাজার এক হাতি আসিন,একসময় এক রাজার এজ্ঞা হাতি আছিল,এক সময় এক রাজার একটা হাত্তি আছিল
আমি সকালে পড়াশোনা করে মন সচেতন রাখি,মুই বেইন্না কালে পড়াশোনা কইররা মন সচেতন রাহি,আঁই বেইন্না ফরাশোনা গরি মন সচেতন রাকি,আমি সকালে পড়াশুনা কইরা মন সচেতন রাহি,আই বেইন্না হড়ালেয়া করি মন সচেতন রাখি,আমি সকাইলকু পড়িয়া মন বালা রাখি
সকালের শুরুতেই পড়াশোনা শুরু করা ভালো হয়,বেইন্না কাল হইতেই পড়াশোনা শুরু করলে ভালো,বেইন্না ফযরত ফরাশোনা শুরু গরা বালো,সকালের শুরুতেই পড়াশুনা শুরু করন ভালা হয়,বেয়ানের শুরুতেই হড়ালেয়া শুরু করা বালা হয়,সকাইলকু শুরু তনে পড়লে বালা ওয়
আমি আজকে রাতের খাবার  খাবো না,মুই আইজ রাইতের খাওন খামু না,আঁই আযিয়া রাইতর হানা ন হাইয়্যুম,আমি আইজকা রাইতের খাওন খাইতাম না,আই আইজ্জ্যা রাইচ্চা খানা খাইতান্ন,আমি আইজ রাইত ওর খানি খাইতাম নায়
কেন আজকে রাতে খাবা না?,কির লইজ্ঞা আইজ রাইতে খাবা না?,আযিয়া রাতিয়া ন কা হাইতা?,কেন আজকে রাইতে খাইতা না?,কিল্লাই আইজ্জ্যা রাইচ্চা খাইতি ন,আইজ রাইত খাইতায় না কিতার লাগি?
আমার ক্ষুধা লাগে নি,মোর খিদা লাগেনাই,আঁর বুক ন লাগে,আমার ক্ষুধা লাগসে না,আর খিদা লাগে ন,আমার খুদা লাগসে না
চলো সবাই মিলে ঘুরতে যাই,লও ব্যাকডি মিল্লা ঘোরতে যাই,আডো বেজ্ঞুনে মিলি বেরাইত যাই,চলো সবাই মিল্লা ঘুরতাম যাই,চল বেকে মেলি ঘ্যুইরতাম যাই,চলো সবে মিলিয়া ঘুরাত যাই
অনেক দূরে যেখানে কেউ নেই,ম্যালা দূর জেইহানে কেউ নাই,বউত দুরে যেডে হনোকিয়ায় নেই,অনেক দূরে যেইহানে কেউ নাই,বহুুত দূরে যিয়ানে কেউ নাই,বউত দূর যিনো কেউ নাই
তুমি কেমন আছো?,তুমি ক্যামন আছো?,তুঁই কেন আচো,তুমি কেমত আসো?,তুউই কেইক্কান আছো,তুমিতাইন কিলা আছো তে?
তুমি কি চাকরি করছো এখনো?,তুমি কি চাকরি করতেয়াছো এহনো?,তুঁই কি চ অরি গরর নিকি এইযো,তুমি কি চাকরি করছো এখনো?,তুই কি চাকরি করোর অনো,তুমিতাইন কিতা ওখনো চাকরি কররায় নি?
তুমি কি পড়াশোনা করছো?,তুমি কি পড়াশুনা করতেয়াছো?,তুঁই কি ফরাশোনা গরর দে নে,তুমি কিতা ফড়াশুনা করতাসো?,তুই কিয়া হড়ালেয়া করোর,তুমিতাইন কিতা পড়ছো নি?
আমি এখন বিশ্ববিদ্যালয়ে পড়াশোনা করছি,মুই এহন বিশ্ববিদ্যালয় পড়াশুনা করতেয়াছি,আঁই এহন বিশ্ববিদ্যালয় অত ফরাশোনা গরির,আমি এহন বিশ্ববিদ্যালয়ে ফড়াশুনা করতাসি,আই অন ঢাকা বিশ্ববিদ্যালয় হরালেয়া করি,আমি ওখন বিশ্ববিদ্যালয়-ও পড়িয়ার
আমি বিজ্ঞানে মাস্টার্স ডিগ্রি অর্জন করেছি,মুই বিজ্ঞানে মাশটার্স ডিগ্রি অর্জন করছি,আঁই বিজ্ঞান অত মাস্টার্স ডিগ্রি লইয়িগইরগি,আমি বিজ্ঞানে মাস্টার্স ডিগ্রি অর্জন করসি,আই বিজ্ঞানে মাসটার অর্জন কইচ্ছী,আমি বিজ্ঞান-ও মাস্টার্স ডিগ্রি লইছি
আপনি যেভাবে এগিয়ে যাচ্ছেন তা খুবই গর্বের বিষয়,আম্নে যেম্নে আগাইতেয়াছেন হেইডা খবই গর্বের বিষয়,অনে যেন গরি আগায় যঅন তা কুব গর্বর বিসয়,আফনে যেমনে আগায়া যাইতাসেন তা মেলা গর্বের বিষয়,আন্নে যেনে আগাই জানেন হেটা গর্বের বিষয়,আফনে যেলা আজ্ঞাইরা ইটা খুব ওউ গর্ব'র ব্যাপার
আমি পরে আপনার দোকানে আসব,মুই পরে আম্নের দোকানে আসমুয়ানে,আঁই ফরে অনর দোয়ান অত আইস্যুম,আমি ফরে আফনের দুহানে আয়াম,আই হরে আন্নের দোয়ানে আইয়ুম,আমি বাদে আফনার দোকান-ও আইয়ার
আমার বড় মেয়ের বিয়ের আয়োজন চলছে,মোর বড় মাইয়ার বিয়ার আয়োজন চলতেয়াছে,আঁর বর মাইয়্যার বিয়ার আয়োজন চলের,আমার বড় মাইয়ার বিয়ার আয়োজন চলতাসে,আর বড় জীর বিয়ার জোগাড় চলের,আমার বড় ফুরির বিয়ার কারবার চলের
বিয়ের তারিখ কখন ঠিক করা হয়েছে?,বিয়ার তারিখ কবে ঠিক করা হইছে?,বিয়ার তারিক হত্তে টিক অইয়্যে?,বিয়ার তারিখ কহন ঠিক করন হইসে?,বিয়ার তারিক কোনসুমে ঠিক করন অইছে,বিয়ার তারিখ কবে ঠিক করা ওইছে?
এখন পর্যন্ত সবকিছু ঠিকমতো আয়োজন করছি,এহন পইরজন্ত হক্কলডি ঠিকমতো আয়োজন করছি,এহন ফইরযন্ত বেজ্ঞিন টিকমতো আয়োজন গইরগি,এহন পর্যন্ত বেগকিসু ঠিকমতন আয়োজন করসি,অন হইযনত বেককিছু ঠিকঠাক যোগাড় কইচ্ছি,ওখন পর্যন্ত হকলতাউ ঠিকমতো আয়োজন করছি
সাহায্যের জন্য আমি এখানে আছি,সাহাইজ্যের লইজ্ঞা মুই এইহানে আছি,সাহায্যর লাই আঁই এডে আচি,সাহায্যের লাইজ্ঞা আমি এইহানে আসি,সাহায্যের লাই আই ইয়ানে আছি,সাহায্যর লাগি আমি ওনো আছি
আমি সাগর অনেক পছন্দ করি,মুই সাগর ম্যালা পছন্দ করি,আঁই সাগর বউত পচন্দ গরি,আমি সাগর মেলা পসন্দ করি,আই সাগর মেলা হছন্দ করি,আমি সমুদ্র খুব বালা ফাই
কেন তুমি সাগর পছন্দ করো?,কির লইজ্ঞা তুমি সাগর পছন্দ করো?,তুঁই সাগর কিল্লাই পচন্দ গরো,কিল্লেগা তুমি সাগর পসন্দ করো?,তুউই কিল্লাই সাগর হছন্দ করো,তুমি সমুদ্র বালা ফাও কিওর লাগি?
সাগরের পানি অনেক নীল,সাগরের পানি বেমালা নীল,সাগরর ফানি বউত নিল,সাগরের ফানি মেলা নীল,সাগরের হানি অনেক নীশ,সমুদ্রর পানি বাক্কা নীল রঙ ওর
তোমার নাম কি?,তোমার নাম কি?,তোঁয়ার নাম কি?,তোমার নাম কিতা?,তোয়ার নাম কি,তুমিতাইন ওর নাম কিতা তে?
চলো পালিয়ে যাই,লও পলাইয়া যাই,আডো দাই যাই গই,চলো পলায়া যাই,চলো হালাই যাই,চলো ভাগি যাই
আমার পকেট মানি লাগবে,মোর খরচের টাহা লাগবে,আঁত্তুন ফকেট মানি লাইবো,আমার পকেট মানি লাগব,আর ফকেট মানি লাইগব,"আমার পকেট ওর টেখা শেষ, পাঠাইও"
এতো টাকা কোথায়  পাবো ?,এত টাহা কোম্মে পামু?,এদুন টিয়া হডে পাইয়্যুম?,এতো টেহা কই পায়াম ?,এত টেয়া কোনাই হাইয়ুম,ওতো টেখা কুয়াই ফাইমু?
টাকা দিয়ে কি করবা?,টাহা দিয়া কি করবা?,টিয়া দি কেন গইরতা?,টেহা দিয়া কিতা করবা?,টেয়া দি কিইরবা,টেখা দিয়া কিতা করতায়?
একটি গাড়ি কিনবো,এউক্কা গাড়ি কিনমু,এক্কান গারি কিন্নোম,একটা গাড়ি কিনবাম,এগগা গাড়ি কিনিয়ুম,একটা গাড়ি কিন্তাম
কালো রঙ আমার অনেক প্রিয়,কালা রঙ মোর একছের পিরিয়ো,হালা রং আঁর বউত ফ্রিয়,কালা রঙ আমার মেলা প্রিয়,কালা রং আর মেলা প্রিয়,কালা রঙ আমার বাক্কা প্রিয়
তোমার প্রিয় রঙ কি?,তোমার পিরিয়ো রঙ কি?,তোঁয়ার ফ্রিয় রং কি?,তোমার প্রিয় রঙ কিতা?,তোয়ার হিয় রং কিয়া,তুমিতাইন ওর প্রিয় রঙ কিতা ?
তুমি কি দেখেছো ?,তুমি কি দেখছো?,তুঁই কি দেইক্কো নে ?,তুমি কিতা দেখছ?,তুউই কি দেইকছো,তুমিতাইন কিতা দেখছো নি?
আমাকে ছাড়া ভালো থেকো,মোরে থুইয়া ভালো থাইক্কো,আঁরে চারা বালা তাইক্কো,আমারে ছাইড়া ভাল থাইক্ক,আরে ছাড়া ভালা থাকিও,আমারে ছাড়াউ বালা থাকো
আমার বয়স কম,মোর বয়স কম,আঁর বয়স হম,আমার বয়স কম,আর বয়স অল্ফ,আমার বয়স কম
ভুল করে ফেলেছি,ভুল কইররা হালাইছি,বুল গরি ফেলাইয়্যি,ভুল কইরা ফালাইসি,ভুল করিআলাইছি,বুল করি লাইছি
তুমি চাইলে আমি চাঁদ এনে দিবো,তুমি চাইলে মুই চাঁন আইন্না দিমু,তুঁই চাইলে আঁই চাঁদ আনি দিয়্যুম,তুমি চাইলে আমি চাঁদ আইন্না দিয়াম,তুউই চাইলে আই চাদ আনি দিয়ুম,তুমিতাইন চাইলে আমি চান্দ আনিয়া দিমু
সকালে চা খাবা ?,বেইন্নাকালে চা খাবা?,বেইন্না চা হাইবা নে ?,সকালে চা খাইবা ?,সকালে চা খাইবা,সকাইলকু চা খাইবায় নি?
একটু এইদিকে আসো,এট্টু এম্মে আও,এক্কানা ইক্কা আইয়্য,একটু এইদিকে আয়ো,এককানা ইমি আয়,থুরা ওবায় আও
ছেলেটি অনেক মেধাবী,পোলাডা একছের মেধাবি,ফোয়াইবা বউত মেদাবি,ছেড়াডা মেলা মেধাবী,হোলাগা অনেক মেদাবি,ফুয়াগু যে মেধাবী
মেয়েটি ছেলেটিকে ভালোবাসতো,মাইয়াডা পোলাডারে ভালোবাসতে,মাইফোয়া ইবা ফোয়াইবারে বালোবাসে,ছেড়িডা ছেড়াডারে ভালবাসতো,মাইয়াগা হোলাগারে ভালোবাইসত,ফুরি ওগুয়ে ফুয়া ওগুরে বালা ফাইতো
মেয়েটি অনেক বুদ্ধিমতী,মাইয়াডা বেমালা চালাক,মাইফোয়া ইবা বউত চলাক,মাইয়াডা মেলা বুদ্ধিমতী,মাইয়াগা অনেক বুদ্ধিমতি,ফুরিগু খুব বুদ্ধিমতী
মেয়েটি অংকে কাঁচা,মাইয়াডা অংকে কাচা,মাইফোয়া ইবা অংকত কেচা,ছেড়িডা অংকে কাঁচা,মাইয়াগা অংকে কাচা,ফুরিগু অংকত বাদ
আমি ওর নাম জানি,মুই অর নাম জানি,আই ইতার নাম নো জানি,আমি ওর নাম জানি,আই হেতের নাম জানি,আমি ওগুর নাম জানি
সে আমার গ্রামের বাড়ীতে এসেছিল,হ্যায় মোগো গেরামের বাড়ি আইল্লেহ,ইতে আর গ্রামোত বাড়িত আসসিলো,হেয় আমার গ্রামের বাড়ীত আইসিল,হেতে আর গেরামের বাড়ীত আইছিলো,হে আমার গ্রাম ওর বাড়িত আইছিল
উনি গ্রাম থেকে ঢাকায় এসেছিলেন,হ্যায় গেরাম গোনে ঢাকায় আইল্লেহ,ইতে গ্রামত তুন ডাকাত আইসসে,হেয় গ্রাম থাইক্কা ঢাকায় আইসিল,উনি গেরাম তুন ঢাকায় আইছিলেন,তাইন গ্রাম তনে ঢাকাত আইছলা
ও ঢাকা থেকে গ্রামে গিয়েছিল,অয় ঢাকা গোনে গেরামে গ্যাল্লেহ,ইতার ঢাকার তুন গ্রামত গিইয়ে,ওয় ঢাকা থাইক্কা গ্রামে গেসিল,হেতে ঢাকার তুন গেরামে গেছিলো,হে ঢাকাত তনে গ্রাম-ও গেছিল
তিনি রাতে ঘুমতে গিয়েছিলেন,হ্যায় রাইতে ঘুমাই গ্যাল্লেহ,ইতে রাতোত ঘুমাইতো গিয়ে,হেয় রাইতে ঘুমাইতে গেসিল,হেতে রাইতে ঘুমাইতে গেছিলেন,তাইন রাত্রে ঘুমানিত গেছলা
সে বাগানে দৌড়ায়,হ্যায় বাগে দোউড়ায়,ইতে  বাগানোত দুরায়ে,হেয় বাগানে দৌড়ায়,হেতে বাগানে দৌড়ায়,ওগুয়ে বাগান-ও দৌড়ার
উনি রাস্তার মাঝে দৌড়ায়,হ্যায় রাস্তার মাঝদিয়া দৌড়ায়,ইতে রাস্তাত দুরার,হেয় রাস্তার মাঝে দৌড়ায়,হেতে রাস্তার মাইঝখানে দৌড়ায়,তাইন রাস্তার মাঝে দৌড়াইরা
আমি তোমার সাথে একমত হতে পারছি না,মুই তোমার লগে একমত হইতে পারতেয়াছি না,আই তুয়ার লাই একমত অইতো নো ফারির,আমি তোমার লগে একমত হইতাম পারতাসি না,আই তোমার লগে একমত অইতে হাইরতেছি না,আমি তুমিতাইন ওর লগে মাত-ও মিলতে ফাররাম না
আমি চেষ্টা করেছিলাম,মুই চেষ্টা করছেলাম,আই চেষ্টা হইজ্জিলাম,আমি চেষ্টা করসিলাম,আই চেষ্টা কইরছিলাম,আমি চেষ্টা করছিলাম
আমাকে বইটি দেখান,মোরে বইডা দ্যাহান,আরে বই ইবা দেহা,আমারে বইডা দেহান,আর বইকান দেয়ান,আমারে বই ওগু দেখাউকা
একদম ঠিক কথা বলেছ,এককালে ঠিক কথা কইছেন,এব্বারে টিক হতা,একদম ঠিক কথা কইস,এক্কারি ঠিক কতা কইছেন,ফুরা হাছা মাত মাতছো
বাগানের মধ্যে দিয়ে কে দৌড়াল?,বাগের মইধ্যে গোনে কেডা দৌড়াইলে?,বাগানোত মইধো দি হন দুরায়ে,বাগানের মধ্যে দিয়া কেডা দৌড়াইল?,বাগানের মইধ্যে দি কে দৌড়াইলো?,বাগান ওর ভিতর দিয়া কেগুয়ে দৌড়াইলো?
আপনি খেলায় জিতলেন,আমনে খেলায় জেতছেন,ওনে হেলায় জিত্তন,আফনে খেলায় জিতলেন,আন্নে খেলায় জিতছেন,আফনে খেলাত জিতলা
তুমি খেলায় জিতলে,তুমি খেলায় জেতছো,তুই খেলাত জিত্তো,তুমি খেলায় জিতলা,তুমি খেলায় জিতলা,তুমিতাইন খেলাত জিতি গেলায়
তুমি যাও এখান থেকে,তুমি যাও এইহান গোনে,তুই যো গয় এরে তুন,তুমি যাও এইহান থাইক্কা,তুমি যাও ইয়ান তুন,তুমিতাইন হরো ওখান তাকি
আপনি যান এখান থেকে,আমনে যান এইহান গোনে,ওরে যন এরে তুন,আফনে যান এইহান থাইক্কা,আন্নে যান ইয়ান তুন,আফনে হরোউকা ওখান তাকি
তুই যা এখান থেকে,তুই যা এইহান গোনে,তুই যা গয় এরের তুন,তুই যা এইহান থাইক্কা,তুই যা ইয়ান তুন,তুই হর ওখান তাকি
আপনারা পার্কে ঘুরে বেড়ান,আমনেরা পার্কে ঘুইররা বেড়ান,ওনোরা ফার্কত গুরি বেড়াতোক,আফনেরা পার্কে ঘুইরা বেড়ান,আন্নেরা হার্কে ঘুরি বেড়ান,আফনারা পার্ক-ও ঘুরিয়া বেড়াউকা
উনি চেষ্টা করেন,হ্যায় চেষ্টা করে,ঐইবা চেষ্টা খজ্জিল,উনি চেষ্টা করেন,হেতনে চেষ্টা করেন,তাইন চেষ্টা করোইন
