bangla_speech,barishal_bangla_speech,chittagong_bangla_speech,mymensingh_bangla_speech,noakhali_bangla_speech,sylhet_bangla_speech
আপনি কি আমাকে একটি গান গেয়ে শুনাতে পারবেন ?,আমনে কি মোরে এউক্কা গান গাইয়া হুনাইবেন?,অনে কি আরে এক্কান গান গাই ফুনাইত্তারিবান?,আফনে কিতা আমারে একটা গান গায়া হুনাইতে ফারবেন ?,আন্নে কি আরে এইগগা গান হুনাইতে হাইরবেন নি?,আফনে কিতা আমারে একটা গান হুনাতে পারবানি?
তুমি কি তোমার ভুল বুঝতে পেরেছ ?,তুমি কি তোমার ভুল বোঝতে পারছো?,তুই কি তোয়ার ভুল বুঝিত্তাইজ্জ না?,তুমি কিতা তোমার ভুল বুঝতে পারসো ?,তুই কি তোর ভুল বুঝইদা হাইরছো নি?,তুমি কিতা তোমার ভুল বুঝতর ফারছোনি?
তুমি কি আমার জন্য একটি গান লিখে দিতে পারবে?,তুমি কি মোর লইজ্ঞা এউক্কা গান লেইক্ষা দেতে পারবা?,তুই কি আর লাই এক্কান গান লিখিত্তারিবানা?,তুমি কিতা আমার লাইজ্ঞা একটা গান লেইক্ষা দিতে পারবা?,তুই কি আরে লাই এক্কান গান লিখতে হাইরবানে?,তুমি কিতা আমার লাগি একটা গান লিখিয়া দিতা ফারবানি?
আমার প্রতিদিন খেলাধুলা করতে ভালো লাগে,মোর পেরতেকদিন খ্যালতে ভাল্লাগে,আর ফ্রতিদিন খেলা হাইতে ভালো লাগে,আমার প্রতিদিন খেলাধুলা করতে ভালা লাগে,আর হতিদিন খেলাধুলা কইরত ভালা লাগে,আমার প্রতিদিন খেলাধুলা করতে ভালা লাগে
আমার বন্ধুরা সকাল বেলা  ফুটবল খেলতে মাঠে যায়,মোর দোস্তরা বেইন্নাহালে ফুটবল খ্যালতে মাঠে যায়,আর বন্ধু তারা সকালত ফুটবল খেলা হাইত যায়,আমার বন্ধুরা সহাল বেলা  ফুটবল খেলত মাঠে যায়,আর বন্ধুরা বেয়ানে ফুটবল খেইলত মাঠে যায়,আমার বন্ধুইন্তে সকালে ফুটবল খেলাত মাঠো যাইন
তোমার বয়স কত?,তোমার বয়স কত?,তোয়ার বয়স হত?,তোমার বয়স কত?,তোর বয়স কদ্দুর?,থোমার বয়স কত?
আমি অনেক বড় ভুল করে ফেলেছি,মুই বেমালা বড় ভুল কইররা হালাইছি,আই বহুত ভুল গরি ফেলাই,আমি অনেক বড় ভুল কইরালসি,আই মেলা বড্ডা ভুল করি হালাইছি,আমি বহুত বড় ভুল করছি
চাঁদের আলো দেখতে আমার খুব ভালো লাগে,চান্দের আলো দ্যাখতে মোর ম্যালা ভাল লাগে, চাদর আলো দেখিতে আর খুব ভাল লাগে দে,চাঁন্দের আলো দেখতে আমার খুব ভালা লাগে,চাঁদের আলো দেইখতে আর খুব ভালা লাগে,চান্দোর আলো দেখতে আমার ভালা লাগে
তুমি কি সকালে উঠে চা খাবে ?,তুমি বেইন্নাহালে উইঠ্যা চা খাবা?,তুই কি সকালত উদিয়েররে চা হাইবা না?,তুমি কিতা সহালে উইত্থা চা খাইবা ?,তুই কি বেয়ানে উঠি চা খাইবা নে?,থুমি কিতা সকালে উঠিয়া চা খাইবায় নি?
আপনি একটু এইদিকে আসতে পারবেন ?,আমনে কি এট্টু এইহানে আইতে পারবেন?,অনে এক্কানা ইক্কা আইত্তারিবান না?,আফনে একটু এইদিকে আইতে ফারবেন ?,আন্নে এক্কেনা এমুই আইত হাইরবেন?,আফনে থুরা ওদিকে আইতা ফারবা নি?
তোর পরিক্ষা কবে ?,তোর পরিক্ষা কবে?,তোয়ার ফরিক্ষা হত্তে?,তর পরিক্ষা কবে ?,তোর হরিক্ষা কবে?,থোর ফরিক্ষা কোন সময়ে?
আমাকে বিকালে খেলার মাঠে যেতে হবে,মোর বিয়ালে খ্যালার মাডে যাইতে হইবে,আরে বিকালত খেলাই হাইবের লাই মাঠোত যন ফরিব,আমারে বিহালে খেলার মাঠে যাইতে হইব,আরে বিয়ালে খেলার মাঠে যাইত অইব,আমার বিকালে খেলার মাঠো যাইতে অইবো
কিছু মানুষ অনেক স্বার্থপর হয়,কিছু মানু বেমালা স্বার্থপর হয়,কিছু মানুষ বহুত সারত ফত অয়দে,কিসু মানুষ মেলা স্বার্থপর হয়,কিছু মানুষ অনেক স্বার্থপর অয়,থুরা মানুষ বহুত স্বাথপর অইন
আমি একজন ভালো মানুষ হতে চাই,মুই এউক্কা ভাল মানু হইতে চাই,আই একজন ভালা মানুষ অইতাম চাই,আমি একজন ভালা মানুষ হইতাম চাই,আই একজন ভালা মানুষ অইত চাই,মুই একটা ভালা মানুষ অইতাম চাই
আমার পরিবার তোমাকে কোনদিনও মেনে নেবে না,মোর পরিবার তোমারে কোনদিনও মাইন্না নেবে না,আর ফরিিবার হন দিন তোওারে মানি ন লইব,আমার পরিবার তোমারে কোনদিনও মাইন্না নিত না,আর হরিবার তোওয়ারে কোনদিনও মানি লইত নো,আমার গুষ্টি -এ থোমারে মানতা না
আপনাকে  ছাড়া আমার বান্ধুবি ভালো নেই,আমনেরে থুইয়া মোর বান্ধুবি ভালো নাই,অনেরে ছাড়া আর বান্ধুবি ভালো নাই দে,আফনেরে  ছাড়া আমার বান্ধুবি ভালা নাই,আন্নেরে ছাড়া আর বান্ধুবি ভালা নাই,আপ্নারে ছাড়া আমার বান্ধবী ভালা নায়
মেয়েটির রাগ অনেক বেশী,মাইয়াডার রাগ বেমালা বেশি,মাইয়াফোয়া ইবার রাগ বহুত বেশি,মাইয়াডার  রাগ অনেক বেশী,মাইয়া ইয়ার রাগ বহুত বেশী,ফুরি ইগুর চ্যাত বেশি
আপনি কি চান আমি এখান থেকে চলে যাই ?,আমনে কি চান মুই এইহানে গোনে চইল্লা যাই,অনে কি চন্না আই এডেত্তুন চলি জাই?,আফনে কিতা চান আমি এইহান থাইক্কা চইল্লা যাই ?,আন্নে কি চান আই এডেত্তুন চলি যাই?,আফনে চাইন নি আমি ইন তাকি যাই গি?
আপনি  কি এই বিয়েতে রাজি হয়েছেন ?,আমনে কি এই বিয়ায় রাজি হইছেন?,অনে কি এই বিয়াত রাজি অইয়ন?,আফনে  কিতা এই বিয়াতে রাজি হইসেন ?,আন্নে কি এই বিয়াতে রাজি অইসেন?,আফনে এই বিয়াত রাজি নি?
আমার আব্বুর মাথা গরম থাকে,মোর আব্বার মাথা গরম থাহে,আর আব্বুর মাথা গরম তাহে দে,আমার আব্বার মাথা গরম থাহে,আর আব্বুর মাথা গরম থাকে,আমার আব্বার মাথা গরম থাকে
আমার বড় ভাই একজন বদমেজাজি লোক,আমার বড় ভাই এউক্কা চ্যাতা লোক,আর ডর ভাই ইবা একজন বদমেজাজি লোক,আমার বড় ভাই একজন বদমেজাজি লোক,আর বড় ভাই একজন বদমেজাজি লোক,আমার বড় ভাই এইন রাগি মানুষ
যেই মেয়ে বেশী কথা বলে তাকে আমার পছন্দ না,যে মাইয়া বেশি কথা কয় হ্যারে আমার পছন্দ না,যেই মাইয়া ফোয়া বেশি হতা হয় তারে আই ফসন্দ ন গরি,যেই মেয়ে বেশী কথা কয় তারে আমার পসন্দ না,যেই মাইয়া বেশী কথা কয় তারে আর হসন্দ না,যে ফুড়িয়ে বেশি মাতে ইগুরে আমার ফছন্দ না
ছেলেটি অনেক  বেশী কথা বলো,পোলাডা বেশি কথা কয়,ফোয়া ইবাা বহুত হতা হয়,ছেড়াডা অনেক  বেশী কথা কয়,হোলা ইয়া অনেক বেশী কথা কয়,ফুয়া ইগুয়ে বেশি মাতে
আপনি আজ সকালে চা খান  নাই,আমনে আইজ সকালে চা খান নাই,অনে আজিয়া সকালত চা ন হাই,আফনে আইজ সহালে চা খান  নাই,আন্নে কি আইজ্জা বেয়ানে চা খান্নো,আফনে আজকে চা খাওছইন নি?
আজ সকালে আমি এবং আমার বন্ধুরা ফুটবল খেলতে মাঠে গিয়েছি,আইজগো বেইন্নাহালে মুই আর মোর দোস্তরা ফুটবল খ্যালতে মাডে গ্যাছি,আজিয়া সকালত আই এবং আর বন্ধু তারা ফুটবল খেলিতাম মাথত গিয়ি,আইজ সহালে আমি আর আমার বন্ধুরা ফুটবল খেলতে মাঠে গেসি,আইজ্জা বেয়ানে আই এবং আর বন্ধুরা ফুটবল খেইলত মাঠে গেসে,আজকে সকালে আমি আর আমার বন্ধুইন্তে ফুটবল খেলাত গেসলাম মাঠো
আমি আমার আম্মুর  সব কথা খুবই মনোযোগ দিয়ে শুনি,মুই মোর মায়ের হগল কথা ম্যালা মন দিয়া হুনি,আই আর বন্ধুর সব হতা খুবই মনজগ দিয়েরে হুনি,আমি আমার আম্মার  বেগ কথা খুবই মনোযোগ দিয়া হুনি,আই আর আম্মুর বেগ কথা খুব মনোযোগ দি হুনি,আমি আমার আম্মার হক্কল কথা ধুন দরিয়া হুনি
আমার বান্ধুবির একটি ছোট বিড়াল আছে,মোর বান্ধুবির এউক্কা ছোডো বিলই আছে,আর বান্ধুবির এক্কান ছোড বিড়াল আসে দে,আমার বান্ধুবির একটা ছোট বিড়াল আসে,আর বান্ধুবির এক্কান ছোট বিলাই আসে,আমার বান্ধুবির ছোট এখটা বিলাই আছে
লোকটি তার বউয়ের গায়ে  হাত তুলে,ব্যাডায় হ্যার বউর গায়ে হাত তোলে,লোক ইবা তার বউওর গাত আত তুলে,লোকটা হের বউয়ের গায়ে  হাত তুলে,লোক ইয়া তার বউয়ের গাত আত তুলে,বেটায় তার বউর গাত হাত তুলছে
তোমার কি লোক দেখানো শেষ?,তোমার কি মানু দেহাইন্না শ্যাষ?,তোয়ার কি লোক দেখানো শেষ অইয়েনা?,তোমার কিতা লোক দেহানো শেষ?,তোর কি লোক দেয়ানি শেষনি?,তোমার কিতা মানুষ দেখানি শেষ নি?
আমার বউ  আমাকে কোনদিনও খোঁচা মেরে কথা বলেনি,মোর বউ মোরে কোনদিনও খোচা মাইররা কথা কয় নাই,আর বউ আরেে হোন দিনও গুতো মারি হতা ন হয়,আমার বউ  আমারে কোনদিনও খোঁচা মাইরা কথা কয় নাই,আর বউ কোনদিন আরে খোঁচা মারি কতা ক নো,আমার বউয়ে আমারে কোনদিন খুছাইয়া মাতছে না
তুমি একজন  ভালো মেয়ে মানুষ,তুমি এউক্কা ভালো মাইয়া মানু,তুই একজন ভালো মাইয়াফোয়া,তুমি একজন  ভালা মাইয়া মানুষ,তুই একজন ভালা মাইয়া মানুষ,তুমি একটা ভালা ফুড়ি
তোমাকে জোর  করে বিয়ে দেয়া হয়েছিল,তোমারে জোর কইররা বিয়া দেয়া হইছেলে,তোয়ারে জর গরি বিয়া দিয়ি,তোমারে জোর  কইরা বিয়া দেয়া হইসিল,তোরে জোর করি বিয়া দেন ওইছে,তোমারে জোড় করিয়া বিয়া দেওয়া অইছিল
তিনি  দুইবেলা ভাত খেতে পারেন না,হ্যায় দুইবেলা ভাত খাইতে পারে না,তিনি দুই বেলা ভাত হাইতো ন ফারে,হেয়  দুইবেলা ভাত খাইতে পারে না,হেতন তিনবেলা ভাত খাইতো হারে নাহ,তাইন দুই বেলা ভাত খাইতা ফারইন না
তোমার পাশে  থাকলে আমি কল্পনার চেয়েও বেশি সুখী থাকি,তোমার ধারে থাকলে মুই কল্পনার চাইয়াও বেশি সুখে থাহি,তোয়ার ফাশত থাকিলে আই হলফনার চাইতেও বেশি সুখী,তোমার পাশে  থাকলে আমি কল্পনার চেয়েও বেশি সুখী থাহি,তোর পাশে থাইক্লে আই কল্পনার তুন বেশি সুখী থাই,তুমি খান্দাত থাকলে স্বপ্নের থাকি বেশি সুখি থাকি
আম্মু আজকে খাবারে লবণ কম দিয়েছে,মায় আইজগো খাওনে নুন কম দেছে,আম্মু আজিয়া  খাবারত  লবণ হম দিয়ি,আম্মা আইজ খাওনে লবণ কম দিসে,আম্মা আইজকা খানাত নুন কম দিছে,আম্মোয়ে খানিত লবণ কম দিছইন
আমার আম্মু সব সময় বেশ হাসি খুশি থাকে,মোর মায় হগল কালে বেমালা হাসি খুশি থাহে,আর আম্মু  সব সমত বেশ হাশি খুশি তাহে দে,আমার আম্মা বেগ সময় বেশ হাসি খুশি থাহে,আর আম্মা বেক সময় ভালাই হাসি খুশি থায়,আমার আম্মু সবসময় ফুরতিত থাকইন
তোমার জন্য এত কিছু করেও কোন লাভ হলো না,তোমার লইজ্ঞা এত কিছু কইররাও কোন লাভ হইলো না,তোয়ার লাই এক কিছু গরিও হোন লাভ ন অয়,তোমার লাইজ্ঞা এত কিসু কইরাও কোন লাভ হইল না,তোর লাই এতো কিছু করিও আর কোন লাভ ও নো,তোমার লাগি অতোতা করিয়া লাভ নাই
আপনি আমাকে আর কত অবাক করবেন,আমনে মোরে আর কত অবাক করবেন?,অনে আরে আর হত অবাক গরিবান,আফনে আমারে আর কত অবাক করবেন,আন্নে আরে আর কত অবাক কইরবেন,আফনে আমারে আর কত অবাক করতা?
আপনি একটু কম চাপাবাজি করেন,আমনে একটু কম চাডামি করেন,অনে এক্কেনা হম গাল মারন,আফনে একটু কম চাপাবাজি করেন,আন্নে একা্কেনা কম চাপাবাজি করেন,আফনে একটু কম ছাপা মারওক্কা
আজকে আমার ছোট বোন রান্না করেছে,আইজগো মোর ছোডো বুইন রানছে,আজিয়া আর বইন  ছোড ইবা ফাক গইজ্জে,আইজকে আমার ছোট বইন রান্না করসে,আইজ্জা আর ছোট বইন হাক কইচ্চে,আজকে আমা ছোট বইনে রান্দিছে
খাবারে লবণ একটু বেশী হয়ে গেসে,খাওনে নুন এট্টু বেশি হইয়া গ্যাছে,হানাত লবণ এক্কা বেসি অই গিয়ি,খাওনে লবণ একটু বেশী হয়া গেসে,খানাত্তে লবণ এক্কেনা বেসি অই গেসে,খানিত লবণ বহুত বেশি অইগেছে
খাবারে লবণ কম হলে আরো ভালো লাগতো,খাওনে নুন কম হইলে আরো ভালো লাগতে,হানাাত লবণ হম অইলে আরো গম লাগিত ,খাবারে লবণ কম হইলে আরো ভালা লাগতো,খানাত্তে লবণ কম অইলে আরো ভালা লাইগদ,খানিত লবণ কম অইলে ভালা অইতো
আজকে আমি বাহিরে যাবোই,আইজগো মুই বাইরে যামুই,আজিয়া আই বাইরত যাইয়ুম,আইজকে আমি বাইরে যায়ামই,আইজ্জা আই বাইরে যামুই,আজকে আমি বাইরে যাইমো
আপনি একা একা বাহিরে ঘুরতে যান,আমনে একলা একলা বায়রায় ঘোরতে যান,ইনে এহলা এহলা বাইরত ঘুরিত যান,আফনে একলা একলা বাইরে ঘুরতে যান,আন্নে একা একা বাইরে ঘুইত্ত যান,আফনে এখলা এখলা বাইরে ঘুরায় যাইন
আমি খুব  জোস মেকআপ করি,মুই বেমালা জোস মেকাপ করি,আই কুব জস মেকআপ গইজ্জি,আমি মেলা ভালা মেকআপ করি,আই খুব  জোস মেকআপ করি,আমি খুব ভালা সাজাই
তুমি একদমই না বুঝে বেশী কথা বলো,তুমি এককালে না বুইজঝা বেশি কথা কও,তুই একদম ন বুঝি ইয়েরে বেসি হতা হদে,তুমি এক্কেরেই না বুইজ্ঝা বেশী কথা কও,তুই এক্কেরে না বুঝি বেশি কথা কো,তুমি ফুরা না বুজিয়া মাতো
"আপনাকে কিছু বলা লাগে না , আপনি এমনিতেই আমার মনের কথা বুঝে যান",আমনেরে কিছু কওয়া লাগেনা আমনে এমনেই মোর মনের কথা বুইজঝা যান,"অন্বেও কিছু হন ন লাগে, অনে এনেই আর মনর হতা বুঝি ফেলান","আফনেরে কিসু কওন লাগে না , আফনে এমনিতেই আমার মনের কথা বুইজ্ঝা যান","আন্নেরে কিছু কোন লাগে না, আন্নে এন্নেই আর মনের কথা বুঝি যান","আফনারে কুন্তা কওয়া লাগে না, আফনে এমনই আমার হক্কলতা বুজুইন"
তোমার চোখ থাকে অন্য মেয়েদের দিকে,তোমার চক্ষু থাহে অন্য মাইয়াগো দিকে,তোয়ার চুখ তাহে অন্ন মাইয়াফোয়ার মিক্কে,তোমার চোখ থাহে অন্য মাইয়ারার দিকে,তোওয়ার চোকেত্তুন আন্য মাইয়ার মুই,তোমার চোখ থাকে অন্য ফুরিন্তর বায়
তোমার বিবাহিত জীবন সুখের হোক,তোমার বিয়াইত্যা জীবন সুখের হোক,তোয়ার বিবাহিত জীবন সুন্দর ওক,তোমার বিয়ার জীবন সুখের হোক,তোওয়ার বিবাহিত জীবন সুকের ওক,তোমার বিয়ার জীবন সুখর অইক
আমাদের বাসার দারওয়ান রাতে মদ খায়,মোগো বাড়ির চকিদার রাইতে মদ খায়,আররার বাসাত দারওয়ান লাতিয়া মদ হাদে,আমরার বাসার দারওয়ান রাইতে মদ খায়,আন্ডা বাসার দাওয়ান রাইচ্চা মদ খায়,তোমার চকিদারে রাত্রে মদ খায়
আমার স্বামী রাতে বন্ধুদের সাথে আড্ডা দেয়,মোর জামাই রাইতে দোস্তগো লগে আড্ডা দেয়,আর জামাাই লাতিয়া বন্ধু তারা ফোয়ারিত আড্ডা মারে দে,আমার জামাই রাইতে বন্ধুরার লগে আড্ডা দেয়,আর জামাই রাইচ্চা বন্ধুদের লোগে আড্ডা দেয়,আমার জামাইয়ে রাত্রে বন্ধুইন্তর লগে আড্ডা মারইন
আমি আর আমার আব্বু বিয়ে বাড়িতে যাচ্ছি,মুই আর মোর আব্বায় বিয়া বাড়ি যাইতেয়াছি,আই আর আর আব্বু বিয়া বারিত জাইরদি,আমি আর আমার আব্বা বিয়া বাড়িতে যাইতাসি,আই আর আব্বু্ বিয়া বাইত যাইয়ের,আমি আর আম্মু বিয়া বাড়িত যাইয়ার
তুমি আমার  কাছে ধরা পড়ার পরেও পরকীয়া করার কথা স্বীকার করছ না,তুমি মোর ধারে ধরা পরার পরেও পরকীয়া করার কথা স্বীকার করতেয়াছো না,তুই আর কাসত ধরা ফরিবার ফর ফরকিয়া গরিবার হতা স্বীকার ন গরর,তুমি আমার  কাসে ধরা পড়নের পরেও পরকীয়া করনের কথা স্বীকার করতাসো না,তুই আন্ডার কাছে ধরা খাইবার হরেও হরকীয়া করার কথা স্বীকার কররনা,তুমি আমার কাছে দরা পড়িয়াও অন্য ফুরির পিছে পরকীয়াত সিকার কররায় না
একটা বিবাহিত মহিলা রাস্তা দিয়ে হেতে যাচ্ছে,এউক্কা বিয়াইত্যা মাতারি রাস্তা দিয়া হাইট্টা যাইতেয়াছে,এক্কান বিবাহিত মহিলা রাস্তাত দিয়েরে হাডি যার,একটা বিবাহিত মহিলা রাস্তা দিয়া হাইটা যাইতাসে,ইজ্ঞা বিবাহিত মহিলা রাস্তা দি হাডি যার,এখটা বিয়াতি বেটি রাস্তা বায় হাটিয়া যার
আমার আম্মু আমার পড়াশোনার খরচ দিতে চায় না,মোর মায় মোর পড়াল্যাহার খরচ দেতে চায় না,আর আম্মু আর ফন্নাফরার হরছ নিত ন চায়,আমার আম্মা আমার পড়াশুনার খরচ দিতে চায় না,আর আম্মু আর হরাশোনার খরচ দিত চায় না,আমার আম্মায় আমার পড়ার খরচ দিতা চাইরা না
আমার মা অনেক কষ্ট করে আমাদের বড় করেছেন,মোর মায় বেমালা কষ্ট কইররা মোগো বড় করছে,আর মা অনেক হষ্ট গরি আরার বড় গইজ্জে,আমার মা অনেক কষ্ট কইরা আমরারে বড় করসে,আর মা অনেক কষ্ট করি আন্ডারে বড়প কইচ্চে,আমার আম্মু এ আমরারে বহুত কষ্ট করিয়া বড় করছইন
তোমার ছোট ভাই  আগে নেশায় আসক্ত ছিল,তোমার ছোট ভাই আগে নেশায় আসক্ত আল্লেহ,তোয়ার ছোড ভআই ইবা আগত নেশাত আসক্ত আসিল,তোমার ছোট ভাই  আগে নেশায় আসক্ত আসিল,তোওইয়ার ছোট ভআই আগে নেশায় আসক্ত আসিল,তোমার ছুট ভাই ইগুয়ে আগে নেশা করতো
ছেলেটি সারাদিন বাহিরে বাহিরে থাকে,পোলাডা হারাদিন বায়রায় বায়রায় থাহে,ফোয়া ইবা ফুর দিন বারত বাইরত তাহে,ছেড়াডা সারাদিন বাইরে বাইরে থাহে,হোলা ইয়া হারাদিন বাইরে বাইরে থাকে,বেটা ইগু আস্তাদিন বাইরে বাইরে থাকে
আমার ফুফু চাচারাও আমাকে অনেক ভালবাসে,মোর হুবু চাচারাও মোরে বেমালা ভালবাসে,তোয়ার ফুফুর চাচা তারাও আরে বহুত ভালোবাসে দে,আমার ফুফু চাচারাও আমারে মেলা ভালবাসে,আর হু চাচারাও অনেক ভালবাসে,আমার ফুফু চাচায় আমারে বহুত ভালা ফাইন
আমার আম্মু আগের তুলনায় এখন অনেক ভালো আছেন,মোর মায় আগের চাইয়া এহন বেমালা ভালো আছে,আর আম্মু আগর তুলনায় এহন বহুত ভালো আসে দে,আমার আম্মা আগের তুলনায় এহন অনেক ভালা আসে,আর আম্মু আগের তুলনা অন অনেক ভালা আসে,আমার আম্মু আগের তাকি বহুত ভাকা আছইন
আমি আর আমার ছোট বোন আজকে  খালামুনির বাসায় ঘুরতে যাবো,মুই আর মোর ছোডো বুইন আইজগো খালার বাসায় ঘোরতে যামু,আই আর আর ছোড বইন  ইবা আজিয়া হালামনির বাসাত ঘুইরত জাইব দে,আমি আর আমার ছোট বইন আইজ খালাম্মার বাসায় ঘুরতে যাইব,আই আর ছোট বইন আইজ্জা খালামুনির বাসাত ঘুইরত যাইব,আমি আর আমার ছুট বইন আজকে খালাম্মার বাসাত ঘুরাত যাইরাম
আমার বড় বোন এতো সকালে ঘুম থেকে উঠতে পারে না,মোর বড় বুইন এত বেইন্নাহালে ঘুমে গোনে ওঠতে পারে না,আর ডর বইন ইবা এতো সকালত ঘুমত্তুন উডিন্ন ফারে,আমার বড় বইন এতো সহালে ঘুম থাইক্কা উঠতে ফারে না,আর বড় বইন এতো বেয়ানে ঘুমেত্তুন উঠতো হাইত্ত নো,আমার বড় বইন অতো সখাল ঘুম তাকি উত্তে পারে না
আমার বড় বোন প্রচন্ড অলস একটা কাজ সময়মতো করতে পারে না,মোর বড় বুইন বেমালা আইলসা এউক্কা কাম সময়মত করতে পারে না,আর ডর বইন ইবা ফ্রচন্ড আলস  এক্কান হাম সময়মতন গরিত ন ফারে,আমার বড় বইন প্রচন্ড অলস একটা কাম সময়মতো করতে ফারে না,আর বড় বইন প্রচন্ড অলস ইজ্ঞা কাজ সময় মতন কইত্ত হারে না,আমার বড় বইন অতো অলস এখটা কাম করতে পারে না
আপনার সাথে আমার একটা জরুরি কথা আছে,আমনের লগে মোর এউক্কা জরুলি কথা আছে,অনর হাসে আরার এক্কান জরুরি হতা আসে,আফনের লগে আমার একটা জরুরি কথা আসে,আন্নের লগে আর ইজ্ঞা জরুরি কথা আসে,আফনার লগে দরখারি খতা আছে
সকালে তাড়াতাড়ি উঠে বাহিরে একটু হেঁটে আসা খুব উপকারী,বেইন্নাহালে জলদি উইঠ্যা বায়রায় এট্টু হাইট্টা আওয়া বেমালা উপকারি,সকালত হারাহারি উঠে বাহিরত এক্কান হাটি আইয়ন খুব উফকারি,সহালে তাড়াতাড়ি উইত্থা বাইরে একটু হাইটটা আসা মেলা উপকারী,বেয়ানে সবরে উঠি বাইরে এক্কেনা হাটি আইয়োন খুব উপকারী,সকালে একটু তাড়াতাড়ি উঠিয়া বাইরে হাটা খুব দরখারী
তুমি কি আমটি খেয়েছিলে ?,তুমি কি আমডা খাইল্লা?,তুইকি নাম্মান হাইয়না?,তুমি কিতা আমডা খাইসলা ?,তুই কি আম ইয়া খাইসিলানে?,তুমি কিতা আম খাইছলায় নি?
বাগানের মধ্যে গিয়ে আমার ছোট ভাই দৌড়াল,বাগের মাঝে যাইয়া মোর ছোডো ভাই দৌড়াইছে,বাগানর মধ্যত আর ছোড ভাই  ইবা দৈর,বাগানের মধ্যে গিয়া আমার ছোট ভাই দৌড়াইল,বাগানেত্তে যাই আর ছোট ভাই যাই  দৌড়াইসে,বাগানোর মাঝখানো আমার ছুট ভাইয়ে দৌড়ার
আপনি ফুটবল খেলায় হেরে গেলেন,আমনে ফুটবল খ্যালায় ঠইজ্ঞা গ্যালেন,অনে ফুটবল হেলা হারি গেইলেন,আফনে ফুটবল খেলায় হাইরা গেলেন,আন্নে হুটবল খেলায় হারি গেসে,আফনে ফুটবল খেলাত আরি গেসইন
তুমি ক্রিকেট খেলায় জিতলে,তুমি কিরকেট খেলায় জেতলে,তুই ক্রিকেট হেলাত জিতিলা,তুমি ক্রিকেট খেলায় জিতলা,তুই ক্রিকেট খেলায় জিতলে,তুমি ক্রিকেট খেলাত জিতছো
তুই এখান থেকে যা,তুই এইহানে থাইক্কা যা,তুই এদে তাহি যো,তুই এইহান থাইক্কা যা,তুই এডে থাকি যা,তুই ইন তাকি যা
আপনি আমাকে দয়া করে  বিশ্বাস করেন,আমনে মোরে দয়া কইররা বিশ্বাস করেন,অনে আরেে দয়া গরি বিশ্বাস গরন,আফনে আমারে দয়া কইরা  বিশ্বাস করেন,আন্নে কি আরে দয়া করি বিশ্বাস করেন,আফনে আমারে দয়া করিয়া বিশ্বাস করওক্কা
ছোট শিশুটি  অসুস্থ হয়ে পরেছে,ছোডো গেদুডা অসুস্থ হইয়া পরছে, ছোড শিশু ইবা অসুস্ত অই ফইজ্জে,ছোট আবুডা  অসুস্থ হয়ে পরসে,ছোট বাাইচ্চা ইয়া অসুস্থ অই হইচ্চে,ছুট বাইচ্চা অসুখ অইগেসে
তুমি কি আমার জন্য অপেক্ষা করতে পারবে ?,তুমি কি মোর লইজ্ঞা অপেক্ষা করতে পারবা?,তুই কি আরলাই অফেক্ষা গরিত্তারি বানা?,তুমি কিতা আমার লাইজ্ঞা অপেক্ষা করতে পারবা ?,তুই কি আরে লাই অফেক্ষা কইরতে হাইরবা নে?,তুমি কিতা আমার লাগি বার চাইতায় ফারবায়
তুমি আমার কাছে  ক্ষমা চাও,তুমি মোর ধারে মাফ চাও,তুই আর হাসত ক্ষমা চো,তুমি আমার কাসে  মাফ চাও,তুই আর কাছে মাফ চো,তুমি আমার কাছে মাফ চাও
আমি বিকালে একটু ঘুমিয়ে নিলাম,মুই বিয়ালে এট্টু ঘুমাইয়া নেলাম,আই বিহালত এক্কেনা ঘুমাই গেইলাম,আমি বিহালে একটু ঘুমায়া নিলাম,আই বিয়ালে এক্কেনা ঘুমাই লইসি,আমি বিকালে ঘুমাই গেছলাম
আমার আব্বু বড় ভাইয়ের উপর রেগে গেছিলেন,মোর আব্বায় বর ভাইর উপরে চেইত্তা গ্যাল্লেহ,আর আব্বু ডর ভাই ইবার উফরত রাগি গেইয়ে,আমার আব্বা বড় ভাইয়ের উপর রাইজ্ঞা গেসিল,আর আব্বু বড় বইনের উফরে রাগি গেসে,আমার আব্বুয়ে বড় ভাইয়র উফরে রাগ করছইন
তোমার কথা শুনে আমি খুব অবাক হয়ে গেছিলাম,তোমার কথা হুইন্না মুই বেমালা অবাক হইয়া গ্যাল্লাম,তোয়ার হোতা ফুনিয়েরে আই খুব অবাক অই গিয়ি,তোমার কথা হুইন্না আমি মেলা অবাক হয়া গেসিলাম,তোওয়ার কথাা হুনি আই খুব অবাক অই গেসিলাম,তোমার কথা হুনিয়া খুব অবাক অইছলাম
তোমার কি মাথা ব্যাথা করছে ?,তোমার কি মাথা বেথা করতেয়াছে?,তোয়ার মাথা ব্যাথা গইজ্জ?,তোমার কিতা মাথা ব্যাথা করতাসে ?,তোওয়ার কি মাথা ব্যাথা কইচ্চে নি?,তোমার কিতা মাথাত বেদনা করের নি?
আমার হাত  খরচের টাকা আমার আব্বু দেয়,মোর হাত খরচের টাহা মোর আব্বায় দেয়,আর আত হরচর টেয়া আর আব্বু দেয়,আমার হাত  খরচের টাকা আমার আব্বা দেয়,আর আত খরচের টেয়া আর আব্বু দেয়,আমার হাত খরচ আমার আব্বুয়ে দেইন
